campaign_id,objective,split,true_union,fixed_union,calibrated_union,fixed_overlap_rate,calibrated_overlap_rate,fingerprint_inferred_overlap_rate,fixed_union_error_percent,calibrated_union_error_percent,fixed_overlap_error_points,calibrated_overlap_error_points
reach-train-01,reach,train,107774,111998.87254133054,107619.99811349268,0.5027597684501801,0.5709856639946919,0.5706428593686704,3.9201222385088577,-0.14289335693889213,-6.582643952090217,0.23994560236095808
reach-train-02,reach,train,106287,112221.3150681036,106499.75170180047,0.5027597684501801,0.5916259986673635,0.5911794855864813,5.583293411333094,0.20016719053174217,-9.217064904484973,-0.33044188276663
reach-train-03,reach,train,105649,111994.81182642464,105135.36769294672,0.5027597684501801,0.6095980360577733,0.6090612215230619,6.006504393249954,-0.4861686405486864,-9.883826282512986,0.8000004782463321
reach-train-04,reach,train,112104,111746.98341397906,111906.24466101608,0.5027597684501801,0.5002838073314975,0.5002962479292875,-0.3184690876515897,-0.17640346373360083,0.5550372122272496,0.307441100358985
reach-train-05,reach,train,105706,111332.4967309108,105758.32561530465,0.5027597684501801,0.589670149596884,0.5892334637832557,5.322778963266799,0.049501083481215055,-8.772622247549467,-0.08158413287907562
reach-train-06,reach,train,123750,111429.04316506394,123503.72543621088,0.5027597684501801,0.31391286325699685,0.31486173453517335,-9.95632875550389,-0.19900974851646083,19.269861641464626,0.38517112214629945
reach-train-07,reach,train,112441,112019.16555869678,112598.74546326359,0.5027597684501801,0.49374005223923306,0.49378537228110037,-0.3751606987693255,0.14029176480429087,0.6564801364882022,-0.2454914846065026
reach-train-08,reach,train,115164,112110.46865131578,115341.791508411,0.5027597684501801,0.45224351204685304,0.4524973336529476,-2.6514634336113896,0.1543811507163689,4.773678749154586,-0.2779468911781213
reach-train-09,reach,train,111584,111939.70695522353,111974.28484957282,0.5027597684501801,0.5022215240874688,0.5022242285247795,0.31877953400445713,0.3497677530585253,-0.5536984452905069,-0.6075228815616396
reach-train-10,reach,train,118193,111956.5624834431,118136.99837193775,0.5027597684501801,0.406087743666118,0.40657347737526683,-5.276486354146952,-0.04738150995596292,9.754798092593559,0.08759561418734685
reach-evaluation-01,reach,evaluation,109083,111688.43553409437,109572.53521342833,0.5027597684501801,0.5358320795675336,0.5356659059885169,2.3884890717108744,0.4487731483625599,-4.072392907084277,-0.7651617953489231
reach-evaluation-02,reach,evaluation,113870,111637.97644871061,113575.84804961701,0.5027597684501801,0.4723770334950769,0.4725296931562022,-1.9601506553871828,-0.2583226050610269,3.4994568236953794,0.4611833281850608
reach-evaluation-03,reach,evaluation,108561,111955.45857606301,108154.90391177768,0.5027597684501801,0.5618369720857788,0.5615401355468508,3.1267753392682587,-0.37407180131199536,-5.2764698378147905,0.6312505257450751
reach-evaluation-04,reach,evaluation,108638,111995.58552541172,108143.8690688647,0.5027597684501801,0.5626750914839203,0.562374043769682,3.090617947137944,-0.45484170468463714,-5.222887604473325,0.768644698900689
reach-evaluation-05,reach,evaluation,104522,111786.34722150397,103000.24264103305,0.5027597684501801,0.6400212054205114,0.6393315280598518,6.9500652699948,-1.4559206281614858,-11.34876928839864,2.3773744086344917
reach-evaluation-06,reach,evaluation,120110,112506.92221716265,120067.87931834016,0.5027597684501801,0.3849217736060695,0.3855138568529255,-6.330095564763428,-0.03506842199637197,11.849444833298046,0.06564534888698348
reach-evaluation-07,reach,evaluation,114156,111740.89413756762,114930.02395167603,0.5027597684501801,0.4529241643355362,0.45317456596815275,-2.115618857031061,0.6780405337223044,3.774015693017013,-1.2095447184473807
reach-evaluation-08,reach,evaluation,114822,111910.5077699846,114814.42421533054,0.5027597684501801,0.4574801706558161,0.45770768039334925,-2.5356571301801045,-0.006597851169167431,4.539772394890934,0.011812615454531716
reach-evaluation-09,reach,evaluation,105684,112042.04364697446,105984.67554422608,0.5027597684501801,0.597229015217934,0.5967543494836072,6.016089140243046,0.2845043187484165,-9.915850977814177,-0.46892630103878563
reach-evaluation-10,reach,evaluation,117313,111744.954370563,116946.30110886344,0.5027597684501801,0.42122117716157026,0.4216308721325182,-4.746315949159082,-0.31258163301301856,8.728712383503668,0.5748532546426821
traffic-evaluation-01,traffic,evaluation,131411,111593.6347193333,132174.35335537148,0.5027597684501801,0.1816225856199935,0.18323615640544194,-15.080446294957571,0.5808899980758693,30.922597844596712,-1.1911204384219527
traffic-evaluation-02,traffic,evaluation,129865,111844.26491036099,129742.76529658976,0.5027597684501801,0.22405809164308005,0.2254584429807488,-13.876514141330622,-0.09412443954124838,28.060502156053346,0.19033447534333725
traffic-evaluation-03,traffic,evaluation,129122,112199.98341397906,129305.50314550905,0.5027597684501801,0.23682814630056048,0.23816433382218563,-13.105448015071744,0.14211609602472872,26.30787834214967,-0.2852838728122892
traffic-evaluation-04,traffic,evaluation,128488,111802.35225913036,128454.83796315218,0.5027597684501801,0.2418594331058615,0.24317034066043106,-12.986152590801973,-0.025809442786733347,26.14198966091097,0.05195612647911074
traffic-evaluation-05,traffic,evaluation,132555,111792.32058764051,132480.2252505745,0.5027597684501801,0.18142919992273476,0.18304374238486257,-15.663444918984187,-0.056410357531214816,32.24919917424046,0.11614232149592951
traffic-evaluation-06,traffic,evaluation,133393,111900.5905630381,133180.36580230272,0.5027597684501801,0.1707975320608595,0.17246549390130816,-16.11209691435225,-0.15940431484206535,33.52793073173158,0.3317070927995214
traffic-evaluation-07,traffic,evaluation,133030,111754.84494364604,132800.41122923137,0.5027597684501801,0.17490635547682937,0.1765536723163842,-15.992749798056051,-0.1725842071477368,33.14300077323337,0.3576594758982893
traffic-evaluation-08,traffic,evaluation,131118,111901.66135319677,131086.95307001256,0.5027597684501801,0.20164870014890413,0.2031616486611386,-14.655759427998616,-0.023678617724064193,30.15983464930272,0.048727819175117815
traffic-evaluation-09,traffic,evaluation,130440,112126.5905630381,130230.68721480508,0.5027597684501801,0.2203377811521291,0.22175682538692074,-14.039718979578272,-0.1604667166474431,28.568724454334273,0.32652572452916695
traffic-evaluation-10,traffic,evaluation,135118,112110.2764313453,135430.5629035208,0.5027597684501801,0.14063227268671724,0.1424518014707151,-17.027874575300633,0.23132588072706572,35.727388379537715,-0.48536119680857026
