phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,baseline_vid,Existing VID,baseline,2,0,0.004355844406674965,0.004355844406674965,1.6600824892520905e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,baseline_vid,Existing VID,baseline,2,2,0.009280995884773631,-0.009280995884773631,1.6600824892520905e-07
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,0,0.05202747629757634,0.05202747629757634,0.0007421670015901327
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,2,0.11085492235426857,-0.11085492235426857,0.0007421670015901327
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,0,0.032473743817967575,0.032473743817967575,0.0004497920162975788
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,2,0.06919179259685271,-0.06919179259685271,0.0004497920162975788
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,0,0.037625095552976225,0.037625095552976225,0.0004105830448679626
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,2,0.08016777564082386,-0.08016777564082386,0.0004105830448679626
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,0,0.02841118158026695,0.02841118158026695,0.00039300002390518785
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,2,0.06053569290337755,-0.06053569290337755,0.00039300002390518785
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,0,0.028115754511080567,-0.028115754511080567,0.00039475003723055124
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,2,0.05990622654752967,0.05990622654752967,0.00039475003723055124
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,0,0.006687724601988806,-0.006687724601988806,0.00039775000186637044
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,2,0.014249532055120471,0.014249532055120471,0.00039775000186637044
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,two_group_divide,Two-group mixture,capture mixture,2,0,0.07907148865451409,0.07907148865451409,0.00042633304838091135
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,two_group_divide,Two-group mixture,capture mixture,2,2,0.16847758846885627,-0.16847758846885627,0.00042633304838091135
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,three_group_divide,Three-group mixture,capture mixture,2,0,0.027860118141479283,0.027860118141479283,0.0003986660158261657
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,three_group_divide,Three-group mixture,capture mixture,2,2,0.059361542260761034,-0.059361542260761034,0.0003986660158261657
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,0,0.0331270393919354,0.0331270393919354,0.0008661250467412174
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,2,0.07058376922297717,-0.07058376922297717,0.0008661250467412174
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,0,0.016250613812804716,0.016250613812804716,0.0006002919981256127
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,2,0.034625176660074954,-0.034625176660074954,0.0006002919981256127
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,0,0.08081666576179529,0.08081666576179529,0.0006819999543949962
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,2,0.17219603728879965,-0.17219603728879965,0.0006819999543949962
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,0,7.37663424644062e-08,7.37663424644062e-08,0.0005709579563699663
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,2,1.5703188600363555e-07,-1.5703188600363555e-07,0.0005709579563699663
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,0,0.08071176264278188,0.08071176264278188,0.0013815840356983244
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,2,0.1719725194934032,-0.1719725194934032,0.0013815840356983244
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,0,0.02496442505511543,0.02496442505511543,0.0005892920307815075
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,2,0.0531916901901257,-0.0531916901901257,0.0005892920307815075
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,0,0.019867369335333267,-0.019867369335333267,0.0005567499902099371
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,2,0.042331395669571226,0.042331395669571226,0.0005567499902099371
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,0,0.0646078099362172,0.0646078099362172,0.0005252910195849836
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,2,0.13765983401661946,-0.13765983401661946,0.0005252910195849836
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,0,0.04023064940785143,0.04023064940785143,0.0013940419885329902
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,2,0.08571942815061766,-0.08571942815061766,0.0013940419885329902
