panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.00611764705882353,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_vid,agnostic_plus_selected_rid,total_error,0.001969058823529587,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_vid,agnostic_plus_selected_rid,total_error,0.07245751628797124,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.0012402407245453667,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,9.022646704842062e-05,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_plus_mixture,agnostic_plus_selected_rid,total_error,7.428972471110961e-05,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.02835003849101838,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.02719993463644841,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.02718399653413857,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.0012402407245453667,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.02719993463644841,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,provider_recommended,agnostic_plus_selected_rid,total_error,0.02719993463644841,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.028143375475003347,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.05633066388453229,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.028143375475003354,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.09061774210424359,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.03207237360461321,medium_10_to_30_percent
